Unnamed: 0,file,author,commit,exp,date,msg,numLinesHereDocs,minAttrsTextEntropy,avgFunctionCall,avgLoops,avgMccabeCC,maxLoops,maxAttrsTextEntropy,numDeprecatedFunctions,avgReferences,avgIndexAccess,avgLogiOpers,numImplicitDependentEach,block,numComparisonOperators,maxObjects,maxLengthStringValues,nloc,numStringValues,numElemTuples,numTemplateExpression,maxLinesHereDocs,numDynamicBlocks,avgMathOperations,maxComparisonOperators,numLoops,numLogiOpers,maxLogiOpers,isResource,numTokens,loc,numWildCardSuffixString,minDepthNestedBlocks,avgTuples,end_block,avgNumVars,start_block,isModule,numImplicitDependentResources,avgSplatExpressions,maxElemTuples,block_name,avgHereDocs,impacted_block_type,isData,numNestedBlocks,maxMccabeCC,numImplicitDependentProviders,numExplicitResourceDependency,containDescriptionField,isTerraform,numFunctionCall,numLiteralExpression,sumMccabeCC,block_id,numVars,maxTuples,numMetaArg,numAttrs,maxParams,maxNumVars,avgTokensPerAttr,numLookUpFunctionCall,avgLinesHereDocs,numElemObjects,numTuples,textEntropyMeasure,maxSplatExpressions,block_identifiers,numImplicitDependentLocals,avgParams,numReferences,numEmptyString,avgElemTuples,maxConditions,maxDepthNestedBlocks,depthOfBlock,numDebuggingFunctions,maxElemObjects,avgObjects,maxReferences,numHereDocs,sumLengthStringValues,numObjects,numImplicitDependentData,maxTokensPerAttr,minTokensPerAttr,avgLengthStringValues,numParams,avgAttrsTextEntropy,avgConditions,numIndexAccess,numMathOperations,numImplicitDependentVars,numImplicitDependentModules,maxFunctionCall,avgDepthNestedBlocks,maxMathOperations,isProvider,avgElemObjects,avgComparisonOperators,numSplatExpressions,numStarString,numConditions,avgTemplateExpression,isLocals,isOutput,isVariable,maxIndexAccess,fault_prone,num_defective_lines,ndevs,ncommits,code_ownership,rexp,sexp,bexp,age,time_interval,num_defects_before,num_same_instances_changed_before,kexp,num_unique_change,damerau_levenshtein_code_change_distance,additions,deletions,churn_size,size_block_before_change,additions_normalized,deletions_lines_normalized,churn_size_normalized,additions_diffusion,deletions_diffusion,additions_contains_default_change,deletions_contains_default_change,additions_contains_type_change,deletions_contains_type_change,additions_contains_value_output_change,deletions_contains_value_output_change,additions_contains_versioning_change,deletions_contains_versioning_change,additions_contains_description_change,deletions_contains_description_change,additions_contains_meta_args_change,deletions_contains_meta_args_change,numComparisonOperators_delta,avgComparisonOperators_delta,maxComparisonOperators_delta,numConditions_delta,avgConditions_delta,maxConditions_delta,numLogiOpers_delta,avgLogiOpers_delta,maxLogiOpers_delta,numDynamicBlocks_delta,numNestedBlocks_delta,numFunctionCall_delta,avgFunctionCall_delta,maxFunctionCall_delta,numParams_delta,avgParams_delta,maxParams_delta,numHereDocs_delta,avgHereDocs_delta,numLinesHereDocs_delta,avgLinesHereDocs_delta,maxLinesHereDocs_delta,numIndexAccess_delta,avgIndexAccess_delta,maxIndexAccess_delta,numLiteralExpression_delta,numStringValues_delta,sumLengthStringValues_delta,avgLengthStringValues_delta,maxLengthStringValues_delta,numLoops_delta,avgLoops_delta,maxLoops_delta,numMathOperations_delta,avgMathOperations_delta,maxMathOperations_delta,avgMccabeCC_delta,sumMccabeCC_delta,maxMccabeCC_delta,numMetaArg_delta,numObjects_delta,avgObjects_delta,maxObjects_delta,numElemObjects_delta,avgElemObjects_delta,maxElemObjects_delta,numReferences_delta,avgReferences_delta,maxReferences_delta,numVars_delta,avgNumVars_delta,maxNumVars_delta,numSplatExpressions_delta,avgSplatExpressions_delta,maxSplatExpressions_delta,numTemplateExpression_delta,avgTemplateExpression_delta,textEntropyMeasure_delta,minAttrsTextEntropy_delta,maxAttrsTextEntropy_delta,avgAttrsTextEntropy_delta,numTokens_delta,minTokensPerAttr_delta,maxTokensPerAttr_delta,avgTokensPerAttr_delta,numTuples_delta,avgTuples_delta,maxTuples_delta,numElemTuples_delta,avgElemTuples_delta,maxElemTuples_delta,depthOfBlock_delta,loc_delta,nloc_delta,numAttrs_delta,numResourceDependency_delta,avgDepthNestedBlocks_delta,maxDepthNestedBlocks_delta,minDepthNestedBlocks_delta,numImplicitDependentResources_delta,numImplicitDependentData_delta,numImplicitDependentModules_delta,numImplicitDependentProviders_delta,numImplicitDependentLocals_delta,numImplicitDependentVars_delta,numImplicitDependentEach_delta,numEmptyString_delta,numWildCardSuffixString_delta,numStarString_delta,numDebuggingFunctions_delta,numDeprecatedFunctions_delta,numExplicitResourceDependency_delta,author_email,groups,year,month,year_month
1460,ops/services/app_functions/report_stream_batched_publisher/_data.tf,Boban,84c7b73f10a2d8e0a20fcff35fe1de0ab96f63d1,40,2023-04-04 15:59:08-04:00,"['add', 'check', 'envionr', 'stage']",0,4.33,0.0,0.0,2.0,0,4.33,0,2.0,0.0,1.0,0,locals,2,0,4,0,4,0,0,0,0,0.0,2,0,1,1,0,22,3,0,0,0.0,3,2.0,1,0,0,0.0,0,0,0.0,0,0,0,2,0,0,0,0,0,4,2,0,2,0,0,1,0,2,19.0,0,0.0,0,0,4.52,0,locals,0,0.0,2,0,0.0,1,0,3,0,0,0.0,2,0,15,0,0,19,19,3.75,0,4.33,1.0,0,0,2,0,0,0.0,0,0,0.0,2.0,0,0,1,0.0,1,0,0,0,0,0,2,2,0.0,0.4254224822112754,16,0,482.0,411,0,0,0,0,26,1,1,2,3,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,1,0,0.0,0,1,1.0,1,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0,0.0,0,1,1,3,-0.25,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,1,1.0,1,1,1.0,1,0,0.0,0,0,0.0,0.0899999999999998,0.1399999999999996,0.1399999999999996,0.1399999999999996,8,8,8,8.0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,BobanL@users.noreply.github.com,133,2023,4,202304
1461,ops/demo/container_instances.tf,alismx,dccef18f3a265304b4e693be3106986609666146,126,2023-04-10 10:29:23-07:00,"['rollback', 'fix', 'updat', 'contain', 'instanc', 'launch', 'correct', 'subnet', 'job', 'exit', 'base', 'code', 'dockerfil', 'liquibas', 'use', 'docker', 'valid', 'changelog']",0,3.06,0.0,0.0,1.1,0,4.5,0,2.1,0.0,0.0,0,module,1,0,43,2,1,0,0,0,0,0.0,1,0,0,0,0,82,12,0,0,0.0,14,0.9,1,1,0,0.0,0,db_rollback,0.0,db_rollback,0,0,2,0,0,0,0,0,4,11,0,9,0,1,10,0,1,7.8,0,0.0,0,0,4.46,0,module db_rollback,2,0.0,21,0,0.0,1,0,14,0,0,0.0,4,0,43,0,5,11,3,43.0,0,3.86,0.1,0,0,2,0,0,0.0,0,0,0.0,0.1,0,0,1,0.0,0,0,0,0,0,0,1,1,0.0,0.7478958206199371,49,8,572.0,572,1,0,0,0,91,1,0,1,13,0.0769230769230769,0.0,0.0769230769230769,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,-0.0200000000000004,0.0,0.0,-0.0100000000000002,0,0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94012653+alismx@users.noreply.github.com,222,2023,4,202304
1462,ops/demo/persistent/_output.tf,alismx,dccef18f3a265304b4e693be3106986609666146,126,2023-04-10 10:29:23-07:00,"['rollback', 'fix', 'updat', 'contain', 'instanc', 'launch', 'correct', 'subnet', 'job', 'exit', 'base', 'code', 'dockerfil', 'liquibas', 'use', 'docker', 'valid', 'changelog']",0,3.96,0.0,0.0,1.0,0,3.96,0,2.0,0.0,0.0,0,output,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,11,3,0,0,0.0,40,1.0,38,0,0,0.0,0,subnet_container_instances_id,0.0,subnet_container_instances_id,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,7.0,0,0.0,0,0,4.08,0,output subnet_container_instances_id,0,0.0,2,0,0.0,0,0,3,0,0,0.0,2,0,0,0,0,7,7,0.0,0,3.96,0.0,0,0,0,1,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,1,0,0,0,0,0,0,0.0,0.7478958206199371,49,1,0.0,0,0,0,0,0,86,1,0,1,0,0.0,0.0,0.0,0.5,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,1.0,1,1,0,0,0.0,0,0,0.0,0,2,2.0,2,1,1.0,1,0,0.0,0,0,0.0,4.08,3.96,3.96,3.96,11,7,7,7.0,0,0.0,0,0,0.0,0,3,3,0,1,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,94012653+alismx@users.noreply.github.com,222,2023,4,202304
1463,ops/services/container_instances/db_rollback/_var.tf,alismx,dccef18f3a265304b4e693be3106986609666146,126,2023-04-10 10:29:23-07:00,"['rollback', 'fix', 'updat', 'contain', 'instanc', 'launch', 'correct', 'subnet', 'job', 'exit', 'base', 'code', 'dockerfil', 'liquibas', 'use', 'docker', 'valid', 'changelog']",0,3.28,0.0,0.0,1.0,0,4.18,0,0.0,0.0,0.0,0,variable,0,0,91,0,1,0,0,0,0,0.0,0,0,0,0,0,10,4,0,0,0.0,4,0.5,1,0,0,0.0,0,env,0.0,env,0,0,1,0,0,1,0,0,1,2,0,1,0,0,2,0,1,3.0,0,0.0,0,0,4.36,0,variable env,0,0.0,0,0,0.0,0,0,4,0,0,0.0,0,0,91,0,0,3,3,91.0,0,3.73,0.0,0,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,1,0,0,0,0,0,0.0,0.7478958206199371,49,5,0.0,0,0,0,0,0,103,1,0,1,1,1.0,0.0,1.0,0.04,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0,0.0,0,1,1,91,91.0,91,0,0.0,0,0,0.0,0,1.0,2,1,0,0,0.0,0,0,0.0,0,0,0.0,0,1,0.5,1,0,0.0,0,0,0.0,4.36,3.28,4.18,3.73,10,3,3,3.0,0,0.0,0,0,0.0,0,4,4,0,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94012653+alismx@users.noreply.github.com,222,2023,4,202304
1464,ops/services/container_instances/db_rollback/_var.tf,alismx,dccef18f3a265304b4e693be3106986609666146,126,2023-04-10 10:29:23-07:00,"['rollback', 'fix', 'updat', 'contain', 'instanc', 'launch', 'correct', 'subnet', 'job', 'exit', 'base', 'code', 'dockerfil', 'liquibas', 'use', 'docker', 'valid', 'changelog']",0,3.28,0.0,0.0,1.0,0,3.97,0,0.0,0.0,0.0,0,variable,0,0,27,0,1,0,0,0,0,0.0,0,0,0,0,0,10,4,0,0,0.0,8,0.5,5,0,0,0.0,0,name,0.0,name,0,0,1,0,0,1,0,0,1,2,0,1,0,0,2,0,1,3.0,0,0.0,0,0,4.26,0,variable name,0,0.0,0,0,0.0,0,0,4,0,0,0.0,0,0,27,0,0,3,3,27.0,0,3.63,0.0,0,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,1,0,0,0,0,0,0.0,0.7478958206199371,49,5,0.0,0,0,0,0,0,48,1,0,1,1,1.0,0.0,1.0,0.04,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0,0.0,0,1,1,27,27.0,27,0,0.0,0,0,0.0,0,1.0,2,1,0,0,0.0,0,0,0.0,0,0,0.0,0,1,0.5,1,0,0.0,0,0,0.0,4.26,3.28,3.97,3.63,10,3,3,3.0,0,0.0,0,0,0.0,0,4,4,0,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94012653+alismx@users.noreply.github.com,222,2023,4,202304
1465,ops/services/container_instances/db_rollback/_var.tf,alismx,dccef18f3a265304b4e693be3106986609666146,126,2023-04-10 10:29:23-07:00,"['rollback', 'fix', 'updat', 'contain', 'instanc', 'launch', 'correct', 'subnet', 'job', 'exit', 'base', 'code', 'dockerfil', 'liquibas', 'use', 'docker', 'valid', 'changelog']",0,3.28,0.0,0.0,1.0,0,4.06,0,0.0,0.0,0.0,0,variable,0,0,43,0,1,0,0,0,0,0.0,0,0,0,0,0,10,4,0,0,0.0,12,0.5,9,0,0,0.0,0,resource_group_name,0.0,resource_group_name,0,0,1,0,0,1,0,0,1,2,0,1,0,0,2,0,1,3.0,0,0.0,0,0,4.32,0,variable resource_group_name,0,0.0,0,0,0.0,0,0,4,0,0,0.0,0,0,43,0,0,3,3,43.0,0,3.67,0.0,0,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,1,0,0,0,0,0,0.0,0.7478958206199371,49,5,0.0,0,0,0,0,0,60,1,0,1,1,1.0,0.0,1.0,0.04,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0,0.0,0,1,1,43,43.0,43,0,0.0,0,0,0.0,0,1.0,2,1,0,0,0.0,0,0,0.0,0,0,0.0,0,1,0.5,1,0,0.0,0,0,0.0,4.32,3.28,4.06,3.67,10,3,3,3.0,0,0.0,0,0,0.0,0,4,4,0,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94012653+alismx@users.noreply.github.com,222,2023,4,202304
1466,ops/services/container_instances/db_rollback/_var.tf,alismx,dccef18f3a265304b4e693be3106986609666146,126,2023-04-10 10:29:23-07:00,"['rollback', 'fix', 'updat', 'contain', 'instanc', 'launch', 'correct', 'subnet', 'job', 'exit', 'base', 'code', 'dockerfil', 'liquibas', 'use', 'docker', 'valid', 'changelog']",0,3.28,0.0,0.0,1.0,0,3.99,0,0.0,0.0,0.0,0,variable,0,0,47,0,1,0,0,0,0,0.0,0,0,0,0,0,10,4,0,0,0.0,16,0.5,13,0,0,0.0,0,resource_group_location,0.0,resource_group_location,0,0,1,0,0,1,0,0,1,2,0,1,0,0,2,0,1,3.0,0,0.0,0,0,4.25,0,variable resource_group_location,0,0.0,0,0,0.0,0,0,4,0,0,0.0,0,0,47,0,0,3,3,47.0,0,3.63,0.0,0,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,1,0,0,0,0,0,0.0,0.7478958206199371,49,5,0.0,0,0,0,0,0,64,1,0,1,1,1.0,0.0,1.0,0.04,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0,0.0,0,1,1,47,47.0,47,0,0.0,0,0,0.0,0,1.0,2,1,0,0,0.0,0,0,0.0,0,0,0.0,0,1,0.5,1,0,0.0,0,0,0.0,4.25,3.28,3.99,3.63,10,3,3,3.0,0,0.0,0,0,0.0,0,4,4,0,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94012653+alismx@users.noreply.github.com,222,2023,4,202304
1467,ops/services/container_instances/db_rollback/_var.tf,alismx,dccef18f3a265304b4e693be3106986609666146,126,2023-04-10 10:29:23-07:00,"['rollback', 'fix', 'updat', 'contain', 'instanc', 'launch', 'correct', 'subnet', 'job', 'exit', 'base', 'code', 'dockerfil', 'liquibas', 'use', 'docker', 'valid', 'changelog']",0,3.28,0.0,0.0,1.0,0,4.19,0,0.0,0.0,0.0,0,variable,0,0,24,0,2,0,0,0,0,0.0,0,0,0,0,0,13,5,0,0,0.0,23,0.33,19,0,0,0.0,0,acr_username,0.0,acr_username,0,0,1,0,0,1,0,0,2,3,0,1,0,0,3,0,1,3.0,0,0.0,0,0,4.51,0,variable acr_username,0,0.0,0,0,0.0,0,0,5,0,0,0.0,0,0,39,0,0,3,3,19.5,0,3.78,0.0,0,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,1,0,0,0,1,1,0.0,0.7478958206199371,49,5,572.0,572,1,0,0,0,45,1,0,1,3,0.3333333333333333,0.0,0.3333333333333333,0.04,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0,0.0,0,1,1,24,4.5,9,0,0.0,0,0,0.0,0,0.0,2,0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,0.33,1,0,0.0,0,0,0.0,0.1200000000000001,-0.5800000000000001,0.3300000000000005,-0.08,6,0,0,0.0,0,0.0,0,0,0.0,0,2,2,0,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94012653+alismx@users.noreply.github.com,222,2023,4,202304
1468,ops/services/container_instances/db_rollback/_var.tf,alismx,dccef18f3a265304b4e693be3106986609666146,126,2023-04-10 10:29:23-07:00,"['rollback', 'fix', 'updat', 'contain', 'instanc', 'launch', 'correct', 'subnet', 'job', 'exit', 'base', 'code', 'dockerfil', 'liquibas', 'use', 'docker', 'valid', 'changelog']",0,3.04,0.0,0.0,1.0,0,4.18,0,0.0,0.0,0.0,0,variable,0,0,24,0,1,0,0,0,0,0.0,0,0,0,0,0,13,5,0,0,0.0,28,0.33,24,0,0,0.0,0,acr_password,0.0,acr_password,0,0,1,0,0,1,0,0,2,3,0,1,0,0,3,0,1,3.0,0,0.0,0,0,4.44,0,variable acr_password,0,0.0,0,0,0.0,0,0,5,0,0,0.0,0,0,24,0,0,3,3,24.0,0,3.5,0.0,0,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,1,0,0,0,1,1,0.0,0.7478958206199371,49,5,572.0,572,1,0,0,0,45,1,0,1,3,0.3333333333333333,0.0,0.3333333333333333,0.04,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0,0.0,0,1,1,24,24.0,24,0,0.0,0,0,0.0,0,0.0,2,0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,0.33,1,0,0.0,0,0,0.0,0.3200000000000003,0.0,1.1399999999999997,0.4599999999999999,6,0,0,0.0,0,0.0,0,0,0.0,0,2,2,0,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94012653+alismx@users.noreply.github.com,222,2023,4,202304
1469,ops/services/container_instances/db_rollback/_var.tf,alismx,dccef18f3a265304b4e693be3106986609666146,126,2023-04-10 10:29:23-07:00,"['rollback', 'fix', 'updat', 'contain', 'instanc', 'launch', 'correct', 'subnet', 'job', 'exit', 'base', 'code', 'dockerfil', 'liquibas', 'use', 'docker', 'valid', 'changelog']",0,3.28,0.0,0.0,1.0,0,4.01,0,0.0,0.0,0.0,0,variable,0,0,26,0,2,0,0,0,0,0.0,0,0,0,0,0,13,5,0,0,0.0,33,0.33,29,0,0,0.0,0,acr_server,0.0,acr_server,0,0,1,0,0,1,0,0,2,3,0,1,0,0,3,0,1,3.0,0,0.0,0,0,4.43,0,variable acr_server,0,0.0,0,0,0.0,0,0,5,0,0,0.0,0,0,48,0,0,3,3,24.0,0,3.76,0.0,0,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,1,0,0,0,1,1,0.0,0.7478958206199371,49,5,572.0,572,1,0,0,0,43,1,0,1,3,0.3333333333333333,0.0,0.3333333333333333,0.04,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0,0.0,0,1,1,22,-2.0,0,0,0.0,0,0,0.0,0,0.0,2,0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,0.33,1,0,0.0,0,0,0.0,0.2999999999999998,-0.7100000000000004,0.0199999999999995,-0.2300000000000004,6,0,0,0.0,0,0.0,0,0,0.0,0,2,2,0,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94012653+alismx@users.noreply.github.com,222,2023,4,202304
